              procedure           image            address        calls instructions
ap_register_provider@plt mod_socache_shmcb.so       7f6fd9872d30            2            2
             strtol@plt mod_socache_shmcb.so       7f6fd9872d00            1            1
     apr_shm_create@plt mod_socache_shmcb.so       7f6fd9872cc0            1            1
         apr_palloc@plt mod_socache_shmcb.so       7f6fd9872cb0            1            1
            strrchr@plt mod_socache_shmcb.so       7f6fd9872ca0            1            1
             strlen@plt mod_socache_shmcb.so       7f6fd9872c80            1            1
ap_server_root_relative@plt mod_socache_shmcb.so       7f6fd9872c50            1            1
                  _init mod_socache_shmcb.so       7f6fd9872c08            1            6
                  _fini mod_setenvif.so       7f6fd9a7b004            1            3
                  .text mod_setenvif.so       7f6fd9a7a110            1         7167
     __cxa_finalize@plt mod_setenvif.so       7f6fd9a7a100            1            1
apr_strmatch_precompile@plt mod_setenvif.so       7f6fd9a7a0e0            8            8
     apr_table_make@plt mod_setenvif.so       7f6fd9a7a0a0           16           16
     apr_array_push@plt mod_setenvif.so       7f6fd9a7a090           16           16
         ap_getword@plt mod_setenvif.so       7f6fd9a7a080           21           21
        ap_pregcomp@plt mod_setenvif.so       7f6fd9a7a070            9            9
     apr_table_setn@plt mod_setenvif.so       7f6fd9a7a040           21           21
   apr_array_append@plt mod_setenvif.so       7f6fd9a7a020            2            2
             strcmp@plt mod_setenvif.so       7f6fd9a7a010           14           14
ap_hook_post_read_request@plt mod_setenvif.so       7f6fd9a7a000            1            1
    ap_getword_conf@plt mod_setenvif.so       7f6fd9a79ff0           53           53
         apr_palloc@plt mod_setenvif.so       7f6fd9a79fe0           10           10
         ap_regexec@plt mod_setenvif.so       7f6fd9a79fd0           32           32
             strlen@plt mod_setenvif.so       7f6fd9a79f90            2            2
      apr_table_get@plt mod_setenvif.so       7f6fd9a79f70            2            2
ap_hook_header_parser@plt mod_setenvif.so       7f6fd9a79f60            1            1
         strcasecmp@plt mod_setenvif.so       7f6fd9a79f50          110          110
     apr_array_make@plt mod_setenvif.so       7f6fd9a79f30            4            4
                  _init mod_setenvif.so       7f6fd9a79ef8            1            6
                  _fini mod_reqtimeout.so       7f6fd9c7f038            1            3
                  .text mod_reqtimeout.so       7f6fd9c7df10            1         2320
     __cxa_finalize@plt mod_reqtimeout.so       7f6fd9c7df00            1            1
 ap_get_conn_socket@plt mod_reqtimeout.so       7f6fd9c7def0            1            1
 apr_brigade_length@plt mod_reqtimeout.so       7f6fd9c7dee0           12           12
       apr_pstrndup@plt mod_reqtimeout.so       7f6fd9c7ded0            2            2
apr_socket_timeout_get@plt mod_reqtimeout.so       7f6fd9c7dec0           13           13
ap_add_input_filter@plt mod_reqtimeout.so       7f6fd9c7deb0            1            1
ap_hook_process_connection@plt mod_reqtimeout.so       7f6fd9c7de80            1            1
apr_socket_timeout_set@plt mod_reqtimeout.so       7f6fd9c7de60           26           26
ap_hook_log_transaction@plt mod_reqtimeout.so       7f6fd9c7de50            1            1
             strtol@plt mod_reqtimeout.so       7f6fd9c7de40            5            5
     apr_table_setn@plt mod_reqtimeout.so       7f6fd9c7de30            1            1
ap_register_input_filter@plt mod_reqtimeout.so       7f6fd9c7de10            1            1
ap_hook_post_read_request@plt mod_reqtimeout.so       7f6fd9c7de00            1            1
    ap_getword_conf@plt mod_reqtimeout.so       7f6fd9c7ddf0            2            2
         apr_palloc@plt mod_reqtimeout.so       7f6fd9c7ddc0            2            2
     ap_get_brigade@plt mod_reqtimeout.so       7f6fd9c7ddb0           15           15
      ap_strcasestr@plt mod_reqtimeout.so       7f6fd9c7dda0            2            2
             strchr@plt mod_reqtimeout.so       7f6fd9c7dd90            4            4
       apr_time_now@plt mod_reqtimeout.so       7f6fd9c7dd70           13           13
         strcasecmp@plt mod_reqtimeout.so       7f6fd9c7dd60            3            3
                  _init mod_reqtimeout.so       7f6fd9c7dd28            1            6
                  _fini libkeyutils.so.1       7f6fe07b1184            1            3
                  .text libkeyutils.so.1       7f6fe07b0560            1           38
     __cxa_finalize@plt libkeyutils.so.1       7f6fe07b0550            1            1
                  _init libkeyutils.so.1       7f6fe07b0348            1            6
                  .fini libkrb5support.so.0       7f6fd9e88f88            1            3
                  .text libkrb5support.so.0       7f6fd9e83ea0            0           42
     __cxa_finalize@plt libkrb5support.so.0       7f6fd9e83e50            1            1
                  _init libkrb5support.so.0       7f6fd9e838f8            1            6
                  .fini    liblzma.so.5       7f6fe0545084            1            3
                  .text    liblzma.so.5       7f6fe0530850            1           38
     __cxa_finalize@plt    liblzma.so.5       7f6fe0530840            1            1
                  _init    liblzma.so.5       7f6fe0530458            1            6
                  _fini libcom_err.so.2       7f6fe0b45154            1            3
                  .text libcom_err.so.2       7f6fe0b44570            1           52
     __cxa_finalize@plt libcom_err.so.2       7f6fe0b44560            1            1
        sem_destroy@plt libcom_err.so.2       7f6fe0b44530            1            1
           sem_init@plt libcom_err.so.2       7f6fe0b444b0            1            1
                  _init libcom_err.so.2       7f6fe0b442c0            1            6
                  .fini libk5crypto.so.3       7f6fda0adafc            1            3
                  .text libk5crypto.so.3       7f6fda0917c0            0           42
     __cxa_finalize@plt libk5crypto.so.3       7f6fda091740            1            1
                  _init libk5crypto.so.3       7f6fda0911e0            1            6
                  .fini    libkrb5.so.3       7f6fda3397cc            1            3
                  .text    libkrb5.so.3       7f6fda2e21a0            0           46
     __cxa_finalize@plt    libkrb5.so.3       7f6fda2e1fc0            1            1
                  _init    libkrb5.so.3       7f6fda2dfa60            1            6
                  .fini libgssapi_krb5.so.2       7f6fda5ccd0c            1            3
                  .text libgssapi_krb5.so.2       7f6fda59e4c0            0           54
     __cxa_finalize@plt libgssapi_krb5.so.2       7f6fda59e3f0            1            1
                  _init libgssapi_krb5.so.2       7f6fda59cfa8            1            6
                  _fini    libxml2.so.2       7f6fda8ed9d0            1            3
htmlDefaultSAXHandlerInit    libxml2.so.2       7f6fda8dc040            1           51
xmlDefaultSAXHandlerInit    libxml2.so.2       7f6fda8dbed0            1            6
          xmlSAXVersion    libxml2.so.2       7f6fda8dbcc0            1           63
         xmlDictCleanup    libxml2.so.2       7f6fda8d7080            1            9
    __xmlInitializeDict    libxml2.so.2       7f6fda8d6fd0            1           22
      xmlInitializeDict    libxml2.so.2       7f6fda8d6fc0            1            2
 xmlRelaxNGCleanupTypes    libxml2.so.2       7f6fda8d5540            2           14
  xmlSchemaCleanupTypes    libxml2.so.2       7f6fda8b9840            3           12
              xmlStrdup    libxml2.so.2       7f6fda887870            9          303
             xmlStrndup    libxml2.so.2       7f6fda887800           10          260
      xmlCleanupThreads    libxml2.so.2       7f6fda8850e0            1           11
         xmlInitThreads    libxml2.so.2       7f6fda884ff0            1           48
        xmlIsMainThread    libxml2.so.2       7f6fda884e90           36          576
__xmlGlobalInitMutexDestroy    libxml2.so.2       7f6fda884d90            1            1
__xmlGlobalInitMutexUnlock    libxml2.so.2       7f6fda884d60            1            4
__xmlGlobalInitMutexLock    libxml2.so.2       7f6fda884d30            1            4
        xmlRMutexUnlock    libxml2.so.2       7f6fda884d10            3           18
          xmlRMutexLock    libxml2.so.2       7f6fda884cf0            3           18
          xmlFreeRMutex    libxml2.so.2       7f6fda884ca0            2           26
           xmlNewRMutex    libxml2.so.2       7f6fda884c40            2           40
           xmlFreeMutex    libxml2.so.2       7f6fda884bc0            2           22
            xmlNewMutex    libxml2.so.2       7f6fda884b70            2           30
__xmlOutputBufferCreateFilenameValue    libxml2.so.2       7f6fda884a30            8           56
__xmlParserInputBufferCreateFilenameValue    libxml2.so.2       7f6fda884a00            8           56
     __xmlParserVersion    libxml2.so.2       7f6fda884820            1            7
__xmlStructuredErrorContext    libxml2.so.2       7f6fda8844e0            2           14
__xmlGenericErrorContext    libxml2.so.2       7f6fda8844b0            4           28
